/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887113,689764976,,26703,18.310000000000088,"[2036, 183, 3876, 293]",40.204208003834175,0,0.059311892060050234,"[0.0027788368555949627, -0.029256192294896132]",rh_l,0.008984375,"[0.0, 0.0, 0.0, 2.307052091055084e-05, 0.0002371772425249219, 1.8502480543247657e-06, 0.0, 0.0, 0.0]",0.13534782789118432,"[-0.046169772256728796, -0.0203209109730849]",0.04921532750580726,1610887113,659318253,rh_l,58712,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010174479166666667,0.03148533623602438,"[0.13812346029850844, -0.09360625675528511]",0.0018807855377716842,1610887113,687375068,,141,"[0, 0, 0, 0]","[-21, -8, 10, 10]","[2029, 186, 3877, 289]","[-8, -1, 0, 0]"
1610887113,717705011,,26704,18.34000000000009,"[2036, 182, 3876, 294]",36.24121037214969,0,-0.0014138342025360124,"[0.035948865017527074, -0.01853288312455822]",rh_l,0.009036458333333334,"[2.70243708655471e-06, 0.0, 0.0, 2.375380790908821e-05, 0.00022997584892436862, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.1415379605200633,"[-0.04557431041580894, -0.019807533964594472]",0.05603688719568704,1610887113,696156613,rh_l,58713,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.009708333333333333,-0.18517544456050003,"[-0.016164178886352517, -0.013935935489267871]",0.00950708634611426,1610887113,712169885,,142,"[0, 0, 0, 0]","[-21, -8, 10, 6]","[2029, 186, 3877, 289]","[-8, -1, 0, 0]"
1610887113,750721931,,26705,18.37000000000009,"[2036, 182, 3876, 294]",30.624299065420562,0,-0.02037057311161718,"[-0.08040548598469334, -0.0037046824233850336]",rh_l,0.009674479166666666,"[1.351218543277355e-06, 0.0, 0.0, 1.728945608192589e-05, 0.0002571921795606613, 4.928876933263382e-06, 0.0, 0.0, 0.0]",0.3902362646563714,"[-0.033959815420111485, -0.02261103633916553]",0.04862375153893662,1610887113,727477324,rh_l,58714,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.009604166666666667,0.23668478205205468,"[-0.37082475540537563, 0.08950953809991917]",-0.0014420190178883164,1610887113,749336004,,143,"[0, 0, 0, 0]","[-21, -12, 10, 15]","[2029, 186, 3877, 288]","[-8, -2, 0, 0]"
1610887113,774817943,,26706,18.40000000000009,"[2036, 182, 3876, 294]",41.849715135248395,0,-0.024846145137006597,"[-0.09833067487300469, -0.03557002017968978]",rh_l,0.010416666666666666,"[3.3780463581933873e-07, 0.0, 0.0, 1.426456765329931e-05, 0.00027840473921969533, 5.619840521831065e-06, 0.0, 0.0, 0.0]",0.04686149322271862,"[-0.030633928571428524, -0.01973660714285716]",0.056506140976719445,1610887113,757348658,rh_l,58715,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.009846354166666666,-0.26387805237566075,"[-0.11134041916852327, -0.09622701136508903]",-0.011886514296536903,1610887113,773518085,,144,"[0, 0, 0, 0]","[-20, -12, 10, 11]","[2029, 186, 3877, 289]","[-8, 0, 0, 0]"
1610887113,797708034,,26707,18.430000000000092,"[2036, 182, 3876, 294]",44.08606354912286,0,-0.007609074226774777,"[-0.011276079139772988, -0.003194302454721806]",rh_l,0.010690104166666667,"[6.756092716386775e-07, 0.0, 0.0, 2.1281692170305178e-05, 0.0002813989412970841, 3.807979737757705e-06, 0.0, 0.0, 0.0]",0.09900158671800198,"[-0.04155211414651124, -0.023268661910562014]",0.032217505436829316,1610887113,793284370,rh_l,58716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009760416666666666,0.6758913122380916,"[0.30382549746287807, 0.09828815323611381]",0.0010144530764231328,1610887113,797112941,,145,"[0, 0, 0, 0]","[-20, -8, 10, 11]","[2029, 185, 3877, 289]","[-8, 0, 0, 0]"
1610887113,825372934,,26708,18.460000000000093,"[2036, 182, 3876, 294]",36.36501096766922,0,0.013126593449882058,"[0.008958206785051399, 0.010351140096680688]",rh_l,0.010286458333333333,"[2.70243708655471e-06, 0.0, 0.0, 2.3515809516538866e-05, 0.00026576779782772064, 5.765710739069618e-06, 0.0, 0.0, 0.0]",-0.1973123488698008,"[-0.048910488245931256, -0.02247287522603979]",0.07680793971401652,1610887113,824034605,rh_l,58717,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.010020833333333333,-1.4500843417029896,"[0.23929488992263034, -0.025879043998272643]",-0.008222606645610503,1610887113,821400880,,146,"[0, 0, 0, 0]","[-20, -8, 10, 11]","[2029, 186, 3877, 289]","[-8, -1, 0, 0]"
1610887113,848711967,,26709,18.490000000000094,"[2036, 182, 3876, 294]",44.519376306879096,0,0.013126593449882058,"[0.008958206785051399, 0.010351140096680688]",rh_l,0.010286458333333333,"[2.70243708655471e-06, 0.0, 0.0, 2.3515809516538866e-05, 0.00026576779782772064, 5.765710739069618e-06, 0.0, 0.0, 0.0]",-0.1973123488698008,"[-0.048910488245931256, -0.02247287522603979]",0.07680793971401652,1610887113,824034605,rh_l,58717,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.010020833333333333,-1.4500843417029896,"[0.23929488992263034, -0.025879043998272643]",-0.008222606645610503,1610887113,847378969,,147,"[0, 0, 0, 0]","[-20, -12, 14, 7]","[2029, 185, 3876, 289]","[-8, -1, 0, 0]"
1610887113,875726938,,26710,18.520000000000095,"[2036, 181, 3876, 295]",38.44211645448963,0,-0.005062009740813186,"[-0.07262934177293301, 0.021263127780988662]",rh_l,0.010494791666666666,"[2.70243708655471e-06, 0.0, 0.0, 1.842570782173425e-05, 0.000280147505691275, 5.765710739069618e-06, 0.0, 0.0, 0.0]",-0.25908175902622743,"[-0.031456043956044004, -0.024144806806097107]",0.09714005254393936,1610887113,865190854,rh_l,58718,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010312499999999999,-0.49402249534263326,"[-0.4241019216762746, 0.040624002932271995]",-0.008952241753265937,1610887113,873953104,,148,"[0, 0, 0, 0]","[-19, -9, 10, 12]","[2029, 185, 3877, 289]","[-7, 0, 0, 0]"
1610887113,900096893,,26711,18.550000000000097,"[2037, 181, 3875, 295]",43.12199535294965,0,-0.038088555048497494,"[-0.03151039831887312, -0.006769264307222444]",rh_l,0.011770833333333333,"[1.0134139074580162e-06, 0.0, 0.0, 2.5427476430195384e-05, 0.00029709149384871125, 1.126271399698453e-05, 0.0, 0.0, 0.0]",-0.049164645534366794,"[-0.025920512010113788, -0.022447850821744605]",0.05404746059645005,1610887113,898692825,rh_l,58719,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010731770833333333,1.286270349511358,"[-0.16523003813507617, -0.05065242234113636]",-0.012495838140641998,1610887113,898118019,,149,"[0, 0, 0, 0]","[-19, -13, 14, 16]","[2029, 185, 3876, 289]","[-7, 0, 0, 0]"
1610887113,928729057,,26712,18.580000000000098,"[2037, 181, 3875, 295]",37.01781916067252,0,-0.038088555048497494,"[-0.03151039831887312, -0.006769264307222444]",rh_l,0.011770833333333333,"[1.0134139074580162e-06, 0.0, 0.0, 2.5427476430195384e-05, 0.00029709149384871125, 1.126271399698453e-05, 0.0, 0.0, 0.0]",-0.049164645534366794,"[-0.025920512010113788, -0.022447850821744605]",0.05404746059645005,1610887113,898692825,rh_l,58719,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010731770833333333,1.286270349511358,"[-0.16523003813507617, -0.05065242234113636]",-0.012495838140641998,1610887113,925447940,,150,"[0, 0, 0, 0]","[-15, -13, 5, 12]","[2029, 184, 3877, 290]","[-7, 0, 0, 0]"
1610887113,954056024,,26713,18.6100000000001,"[2037, 181, 3875, 295]",40.12843229176632,0,0.05284203046597684,"[0.041168784920901244, 0.007669261542714823]",rh_l,0.0100390625,"[3.3780463581933873e-07, 0.0, 0.0, 1.3358638170757331e-05, 0.0002708041574805975, 3.078628651564941e-06, 0.0, 0.0, 0.0]",-0.11379687506120284,"[-0.03418102649620158, -0.021660181582360594]",0.0732862626567709,1610887113,931465427,rh_l,58720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01065625,-0.587039200009841,"[0.2520554970303486, -0.02403438211540269]",0.0030417969799546875,1610887113,950104951,,151,"[0, 0, 0, 0]","[-14, -9, 10, 12]","[2029, 184, 3876, 290]","[-6, 0, 0, 0]"
1610887113,984529018,,26714,18.6400000000001,"[2037, 181, 3875, 295]",34.30165934721984,0,0.01757245351106236,"[0.0012062337030057547, -0.020709574292014605]",rh_l,0.009479166666666667,"[0.0, 0.0, 0.0, 2.486702760506887e-05, 0.0002436262439005077, 5.873193913430441e-06, 0.0, 0.0, 0.0]",0.11727938844191996,"[-0.037495094191522735, -0.020270800627943484]",0.014938012399571233,1610887113,963327559,rh_l,58721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010414062500000001,1.8312726297537056,"[0.10401274137340061, -0.04360602593753332]",0.008078102527522116,1610887113,976129055,,152,"[0, 0, 0, 0]","[-14, -9, 10, 12]","[2029, 184, 3876, 290]","[-6, 0, 0, 0]"
1610887114,12792110,,26715,18.6700000000001,"[2037, 181, 3875, 295]",36.9975742500022,0,-0.07253329745516801,"[0.008882753068402771, -0.0052654950703847885]",rh_l,0.011783854166666666,"[1.351218543277355e-06, 0.0, 0.0, 3.1323703296948224e-05, 0.0002970607893075794, 1.957731456059264e-06, 0.0, 0.0, 0.0]",0.05947438682852444,"[-0.04631807419100237, -0.02190213101815312]",0.07019682070103224,1610887113,995101759,rh_l,58722,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010713541666666665,-1.7391093497699674,"[0.27767748674961545, 0.05134135210987643]",-0.009053875653487899,1610887114,7316112,,153,"[0, 0, 0, 0]","[-14, -9, 10, 13]","[2029, 184, 3876, 290]","[-6, 0, 0, 0]"
1610887114,36782979,,26716,18.700000000000102,"[2037, 180, 3875, 296]",43.54415871598684,0,0.04309133696576181,"[0.055911932520566233, -0.011693837444276075]",rh_l,0.010247395833333334,"[6.756092716386775e-07, 0.0, 0.0, 2.379219586146064e-05, 0.0002644933410920203, 8.614018042862881e-06, 0.0, 0.0, 0.0]",0.25542653819486627,"[-0.039580686149936435, -0.022204574332909795]",0.05287740913864051,1610887114,30757611,rh_l,58723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0106640625,0.48573826148907634,"[-0.1889560244154573, 0.00848229106281558]",0.0005767936878271013,1610887114,35384893,,154,"[0, 0, 0, 0]","[-13, -5, 10, 13]","[2029, 184, 3876, 290]","[-6, 0, 0, 0]"
1610887114,63713073,,26717,18.730000000000103,"[2037, 180, 3875, 296]",38.592088919150186,0,-0.01999943611771677,"[0.09848058439812635, -0.012202024734238853]",rh_l,0.0108203125,"[1.351218543277355e-06, 0.0, 0.0, 2.3047488866723143e-05, 0.0002804853138513863, 4.253267434251029e-06, 0.0, 0.0, 0.0]",-0.16730948789084463,"[-0.0409446450060168, -0.02068076328004125]",0.07657992009246416,1610887114,59404252,rh_l,58724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010473958333333332,-0.8274097809171967,"[0.04761322125272435, -0.05319335879095026]",0.004194617473983246,1610887114,62617063,,155,"[0, 0, 0, 0]","[-13, -14, 10, 17]","[2029, 183, 3876, 290]","[-5, 0, 0, 0]"
1610887114,87734937,,26718,18.760000000000105,"[2037, 180, 3875, 296]",42.22978020760967,0,-0.01999943611771677,"[0.09848058439812635, -0.012202024734238853]",rh_l,0.0108203125,"[1.351218543277355e-06, 0.0, 0.0, 2.3047488866723143e-05, 0.0002804853138513863, 4.253267434251029e-06, 0.0, 0.0, 0.0]",-0.16730948789084463,"[-0.0409446450060168, -0.02068076328004125]",0.07657992009246416,1610887114,59404252,rh_l,58724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010473958333333332,-0.8274097809171967,"[0.04761322125272435, -0.05319335879095026]",0.004194617473983246,1610887114,86307048,,156,"[0, 0, 0, 0]","[-13, -10, 10, 13]","[2029, 183, 3876, 291]","[-6, 0, 0, 0]"
1610887114,110850095,,26719,18.790000000000106,"[2037, 180, 3875, 296]",43.712067366314756,0,0.011256399619925236,"[-0.03008120027815151, -0.0003275731926800626]",rh_l,0.010481770833333333,"[2.0268278149160324e-06, 0.0, 0.0, 2.313194090675097e-05, 0.00027640865300782025, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.02216147670354865,"[-0.029192546583850898, -0.021743566992014202]",0.07240842471925625,1610887114,89479736,rh_l,58725,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010562499999999999,0.13870085592663892,"[-0.39075342635104066, 0.03533787559239126]",-0.004122508695227074,1610887114,109646081,,157,"[0, 0, 0, 0]","[-17, -10, 14, 13]","[2030, 183, 3876, 291]","[-6, 0, 0, 0]"
1610887114,134150028,,26720,18.820000000000107,"[2037, 180, 3875, 296]",43.406714409901895,0,0.011256399619925236,"[-0.03008120027815151, -0.0003275731926800626]",rh_l,0.010481770833333333,"[2.0268278149160324e-06, 0.0, 0.0, 2.313194090675097e-05, 0.00027640865300782025, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.02216147670354865,"[-0.029192546583850898, -0.021743566992014202]",0.07240842471925625,1610887114,89479736,rh_l,58725,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010562499999999999,0.13870085592663892,"[-0.39075342635104066, 0.03533787559239126]",-0.004122508695227074,1610887114,132200002,,158,"[0, 0, 0, 0]","[-12, -10, 10, 14]","[2029, 183, 3875, 291]","[-5, 0, 0, 0]"
1610887114,156724929,,26721,18.850000000000108,"[2037, 180, 3875, 296]",44.80280290972794,0,0.0,"[-0.03079528350605789, 0.009313714363381102]",rh_l,0.010481770833333333,"[0.0, 0.0, 0.0, 2.0460212908801623e-05, 0.0002806542324833572, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.3646988568670116,"[-0.03558562555456969, -0.022036379769299026]",0.06486053165599444,1610887114,153128989,rh_l,58726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010763020833333335,0.11858572893639076,"[0.1004423252338687, 0.004600411842772502]",-0.007636999397439547,1610887114,155817985,,159,"[0, 0, 0, 0]","[-12, -10, 10, 14]","[2029, 183, 3876, 291]","[-5, 0, 0, 0]"
1610887114,179755926,,26722,18.88000000000011,"[2037, 179, 3875, 297]",43.773197382565044,0,0.0,"[-0.03079528350605789, 0.009313714363381102]",rh_l,0.010481770833333333,"[0.0, 0.0, 0.0, 2.0460212908801623e-05, 0.0002806542324833572, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.3646988568670116,"[-0.03558562555456969, -0.022036379769299026]",0.06486053165599444,1610887114,153128989,rh_l,58726,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010763020833333335,0.11858572893639076,"[0.1004423252338687, 0.004600411842772502]",-0.007636999397439547,1610887114,178304910,,160,"[0, 0, 0, 0]","[-12, -10, 10, 14]","[2030, 182, 3876, 291]","[-5, -1, 0, 0]"
1610887114,204782009,,26723,18.91000000000011,"[2037, 179, 3875, 297]",40.395877877299434,0,0.023671288072418247,"[-0.06813121291257562, 0.004652198292504566]",rh_l,0.009713541666666667,"[3.0402418360608863e-06, 0.0, 0.0, 2.2886262740939856e-05, 0.00025591003941372037, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.16684533041368965,"[-0.03853887399463807, -0.022946189199540407]",0.0891959322479343,1610887114,185583039,rh_l,58727,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010348958333333333,-0.7498417175033575,"[0.09099783971702688, 0.028033771755493746]",0.011603917708077704,1610887114,201145887,,161,"[0, 0, 0, 0]","[-11, -10, 14, 18]","[2029, 182, 3875, 292]","[-4, -1, 0, 0]"
1610887114,234097957,,26724,18.94000000000011,"[2038, 179, 3874, 297]",34.43655889259265,0,-0.04187025562672156,"[0.06760964442635053, -4.4504153478264195e-05]",rh_l,0.010520833333333333,"[2.70243708655471e-06, 0.0, 0.0, 2.3247101125889458e-05, 0.0002746889367699623, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",-0.18673674570249338,"[-0.050123762376237634, -0.021516973125884017]",0.09845325747514552,1610887114,228997864,rh_l,58729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0101640625,-0.8580529998390858,"[0.4285137858973473, -0.13642015066830737]",-0.0005582988248335697,1610887114,231390953,,162,"[0, 0, 0, 0]","[-15, -10, 14, 14]","[2029, 182, 3875, 292]","[-4, 0, 0, 0]"
1610887114,256867885,,26725,18.970000000000113,"[2038, 179, 3874, 297]",44.34381409510921,0,-0.04187025562672156,"[0.06760964442635053, -4.4504153478264195e-05]",rh_l,0.010520833333333333,"[2.70243708655471e-06, 0.0, 0.0, 2.3247101125889458e-05, 0.0002746889367699623, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",-0.18673674570249338,"[-0.050123762376237634, -0.021516973125884017]",0.09845325747514552,1610887114,228997864,rh_l,58729,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0101640625,-0.8580529998390858,"[0.4285137858973473, -0.13642015066830737]",-0.0005582988248335697,1610887114,255278110,,163,"[0, 0, 0, 0]","[-11, -10, 10, 15]","[2029, 182, 3875, 292]","[-4, 0, 0, 0]"
1610887114,281723976,,26726,19.000000000000114,"[2038, 179, 3874, 297]",44.348033877158294,0,0.005003166419973988,"[0.029712562307184155, -0.006780483218261887]",rh_l,0.010325520833333334,"[6.756092716386775e-07, 0.0, 0.0, 1.6437266822322272e-05, 0.00028123005176894367, 4.3070090214314405e-06, 0.0, 0.0, 0.0]",0.020367966142444783,"[-0.027472527472527427, -0.02158169699153305]",0.05261414543428804,1610887114,268035642,rh_l,58730,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0101328125,1.1742244151513297,"[-0.5802388369468725, 0.0016579802684731251]",-0.0018089454648238194,1610887114,281059980,,164,"[0, 0, 0, 0]","[-10, -10, 10, 15]","[2029, 182, 3875, 292]","[-4, 0, 0, 0]"
1610887114,305732965,,26727,19.030000000000115,"[2038, 179, 3874, 297]",41.960243699916965,0,0.009677733637677677,"[0.1466222710995742, -0.008620221646317193]",rh_l,0.010013020833333334,"[3.3780463581933873e-07, 0.0, 0.0, 2.3047488866723143e-05, 0.0002581211447250098, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",0.0076554804407963015,"[-0.049591305963217584, -0.021433215678989422]",0.05083740905906337,1610887114,300326260,rh_l,58731,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010039062500000001,0.05502330042814834,"[0.684990869195819, -0.004598280297504024]",0.00012660126271171607,1610887114,304256916,,165,"[0, 0, 0, 0]","[-10, -7, 10, 15]","[2030, 181, 3875, 292]","[-4, 0, 0, 0]"
1610887114,328948974,,26728,19.060000000000116,"[2038, 178, 3874, 298]",43.56903643993851,0,0.009677733637677677,"[0.1466222710995742, -0.008620221646317193]",rh_l,0.010013020833333334,"[3.3780463581933873e-07, 0.0, 0.0, 2.3047488866723143e-05, 0.0002581211447250098, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",0.0076554804407963015,"[-0.049591305963217584, -0.021433215678989422]",0.05083740905906337,1610887114,300326260,rh_l,58731,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010039062500000001,0.05502330042814834,"[0.684990869195819, -0.004598280297504024]",0.00012660126271171607,1610887114,327152967,,166,"[0, 0, 0, 0]","[-10, -7, 9, 11]","[2030, 182, 3875, 293]","[-4, 0, 0, 0]"
1610887114,352725982,,26729,19.090000000000117,"[2038, 178, 3874, 298]",43.49899920143534,0,0.009570947961249346,"[0.06604864629194993, 0.0041738083200673235]",rh_l,0.009674479166666666,"[5.067069650976919e-06, 0.0, 0.0, 1.8018807168118656e-05, 0.0002572842931840569, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",-0.11737354268203386,"[-0.038559892328398404, -0.024687560084599117]",0.09947316969771608,1610887114,335698061,rh_l,58732,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01003125,-1.3749868331175084,"[-0.31187028432109465, 0.09200392158741633]",-0.002693466759522065,1610887114,351248025,,167,"[0, 0, 0, 0]","[-10, -15, 9, 19]","[2030, 181, 3875, 293]","[-4, -4, 0, 1]"
1610887114,375066041,,26730,19.12000000000012,"[2038, 178, 3874, 298]",45.126245346760484,0,-0.0016727701633815614,"[0.10296139415681094, -0.007433656935756631]",rh_l,0.0097265625,"[5.067069650976919e-06, 0.0, 0.0, 1.970782977878116e-05, 0.00025965660461224616, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",-0.243384105110852,"[-0.04769554408108628, -0.025004781028877432]",0.10610913091276632,1610887114,366834038,rh_l,58733,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010052083333333333,-0.213128408177144,"[0.29341143695885563, 0.010188244431138785]",-0.0038582355542404216,1610887114,374125957,,168,"[0, 0, 0, 0]","[-9, -11, 9, 15]","[2030, 181, 3875, 293]","[-4, 0, 0, 1]"
1610887114,398791074,,26731,19.15000000000012,"[2038, 178, 3874, 298]",42.54807360668709,0,-0.0016727701633815614,"[0.10296139415681094, -0.007433656935756631]",rh_l,0.0097265625,"[5.067069650976919e-06, 0.0, 0.0, 1.970782977878116e-05, 0.00025965660461224616, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",-0.243384105110852,"[-0.04769554408108628, -0.025004781028877432]",0.10610913091276632,1610887114,366834038,rh_l,58733,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010052083333333333,-0.213128408177144,"[0.29341143695885563, 0.010188244431138785]",-0.0038582355542404216,1610887114,397221088,,169,"[0, 0, 0, 0]","[-13, -11, 9, 16]","[2030, 181, 3875, 293]","[-3, 0, 0, 0]"
1610887114,424314975,,26732,19.18000000000012,"[2038, 178, 3874, 298]",39.86450472370597,0,-0.055312737439391725,"[-0.024876125226476326, 0.0028906409453340887]",rh_l,0.011666666666666667,"[0.0, 0.0, 0.0, 2.065214721369557e-05, 0.0003198702761437744, 2.7408239020587644e-06, 0.0, 0.0, 0.0]",0.10012890614423005,"[-0.04030612244897956, -0.02203045280612247]",0.07596159168060407,1610887114,401909217,rh_l,58734,"[0.0, 0.0, 0.0, 3.9154630940174684e-05, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.01028125,0.8595120564363244,"[-0.21067381101908908, -0.08479866126285378]",-0.006546731916774455,1610887114,420265913,,170,"[0, 0, 0, 0]","[-9, -11, 9, 16]","[2030, 180, 3875, 293]","[-4, 0, 0, 0]"
1610887114,448762893,,26733,19.21000000000012,"[2038, 178, 3874, 298]",43.256301307701825,0,0.05194812643960982,"[0.09868461304574307, 0.0033027545664939782]",rh_l,0.0102734375,"[1.0134139074580162e-06, 0.0, 0.0, 1.5393143257824704e-05, 0.00028258890961296856, 0.0, 0.0, 0.0, 0.0]",-0.06273410093819214,"[-0.04131359768241895, -0.022130182871627723]",0.06630895780183435,1610887114,428728840,rh_l,58735,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010270833333333335,0.3599093797392189,"[0.03756485441422449, 0.003718548374272571]",0.0028422600871527105,1610887114,447055101,,171,"[0, 0, 0, 0]","[-8, -11, 9, 16]","[2031, 180, 3875, 293]","[-4, -1, 0, 0]"
1610887114,470701932,,26734,19.240000000000123,"[2038, 177, 3874, 299]",47.9086215561749,0,-0.00919263142982163,"[-0.008909289448695878, 0.011768684224858975]",rh_l,0.010625,"[2.0268278149160324e-06, 0.0, 0.0, 2.363864768994972e-05, 0.00027739134384319186, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",0.03909196857006643,"[-0.04693627450980397, -0.023573179271708662]",0.044733496153187946,1610887114,466972786,rh_l,58736,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010393229166666667,0.5641536479694412,"[0.1470213567236242, 0.03773136799432096]",-0.0009318129263471503,1610887114,470088958,,172,"[0, 0, 0, 0]","[-12, -7, 9, 16]","[2031, 180, 3875, 293]","[-4, -1, 0, 0]"
1610887114,498823881,,26735,19.270000000000124,"[2038, 177, 3874, 299]",46.04672404707536,0,-0.00919263142982163,"[-0.008909289448695878, 0.011768684224858975]",rh_l,0.010625,"[2.0268278149160324e-06, 0.0, 0.0, 2.363864768994972e-05, 0.00027739134384319186, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",0.03909196857006643,"[-0.04693627450980397, -0.023573179271708662]",0.044733496153187946,1610887114,466972786,rh_l,58736,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010393229166666667,0.5641536479694412,"[0.1470213567236242, 0.03773136799432096]",-0.0009318129263471503,1610887114,497963905,,173,"[0, 0, 0, 0]","[-12, -11, 9, 16]","[2031, 180, 3875, 293]","[-4, -2, 0, 1]"
