/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610887790,52206993,,53611,19.540000000000134,"[2039, 176, 3873, 300]",46.99447625236692,0,0.017662533137257106,"[-0.05603840836089793, -0.0145995360071555]",rh_l,0.01046875,"[0.0, 8.782920303929131e-06, 0.0, 6.677783676423132e-05, 0.00021341574029065669, 0.0, 0.0, 0.0, 0.0]",0.19967426173132616,"[-0.07263681592039799, -0.07041133617626154]",0.00046521123908166044,1610887790,48438685,rh_l,75785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01096875,1.5111598446282983,"[0.17840300659255318, 0.2734502299666611]",0.0089859787144306,1610887790,51578998,,560,"[0, 0, 0, 0]","[-12, -10, 12, 17]","[2032, 178, 3875, 296]","[-5, 0, 0, 0]"
1610887790,74188947,,53612,19.570000000000135,"[2039, 176, 3873, 300]",45.81885712413017,0,0.017662533137257106,"[-0.05603840836089793, -0.0145995360071555]",rh_l,0.01046875,"[0.0, 8.782920303929131e-06, 0.0, 6.677783676423132e-05, 0.00021341574029065669, 0.0, 0.0, 0.0, 0.0]",0.19967426173132616,"[-0.07263681592039799, -0.07041133617626154]",0.00046521123908166044,1610887790,48438685,rh_l,75785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01096875,1.5111598446282983,"[0.17840300659255318, 0.2734502299666611]",0.0089859787144306,1610887790,73597908,,561,"[0, 0, 0, 0]","[-12, -10, 12, 13]","[2032, 178, 3875, 296]","[-3, 0, 0, 0]"
1610887790,98220109,,53613,19.600000000000136,"[2039, 175, 3873, 301]",42.19621730382294,0,0.017662533137257106,"[-0.05603840836089793, -0.0145995360071555]",rh_l,0.01046875,"[0.0, 8.782920303929131e-06, 0.0, 6.677783676423132e-05, 0.00021341574029065669, 0.0, 0.0, 0.0, 0.0]",0.19967426173132616,"[-0.07263681592039799, -0.07041133617626154]",0.00046521123908166044,1610887790,48438685,rh_l,75785,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01096875,1.5111598446282983,"[0.17840300659255318, 0.2734502299666611]",0.0089859787144306,1610887790,96015930,,562,"[0, 0, 0, 0]","[-11, -10, 12, 13]","[2032, 178, 3875, 296]","[-3, -1, 0, 0]"
1610887790,122648954,,53614,19.630000000000138,"[2039, 175, 3873, 301]",41.3651685947316,0,0.011696304090671777,"[-0.14650813251573142, -0.003928170651914887]",rh_l,0.009817708333333333,"[3.3780463581933873e-07, 4.729265128844418e-06, 0.0, 5.673582199960947e-05, 0.0002104215818690136, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.20944310942943195,"[-0.07101174687381584, -0.06564039408866995]",0.055435818939936723,1610887790,104100855,rh_l,75786,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0106796875,-0.9875757215511929,"[-0.029195215468282097, -0.0857124702035797]",0.006835072120861907,1610887790,120225906,,563,"[0, 0, 0, 0]","[-11, -15, 12, 17]","[2032, 178, 3875, 296]","[-3, -1, 0, 0]"
1610887790,149024963,,53615,19.66000000000014,"[2039, 175, 3873, 301]",38.30239715081503,0,-0.06610612176752736,"[0.012131334796101628, -0.004228154178249577]",rh_l,0.011328125,"[3.3780463581933873e-07, 2.0268278149160324e-06, 0.0, 6.821350689278916e-05, 0.00024156103609129786, 0.0, 0.0, 0.0, 0.0]",0.1270328184163537,"[-0.0763218390804598, -0.06786945812807882]",0.051347402042614135,1610887790,126949218,rh_l,75787,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010736979166666667,0.17893697230399103,"[0.23240580546816217, 0.0975590259752468]",-0.007674591111931028,1610887790,143623113,,564,"[0, 0, 0, 0]","[-11, -10, 12, 18]","[2032, 177, 3875, 296]","[-3, 0, 0, 0]"
1610887790,171484947,,53616,19.69000000000014,"[2039, 175, 3873, 301]",45.09955806926807,0,-0.008673383699781509,"[0.036262610575055136, 0.034060866019702256]",rh_l,0.011692708333333333,"[0.0, 1.0471943824086338e-05, 0.0, 7.1852577093523e-05, 0.00023143454745877534, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.21654246731114282,"[-0.08242125357938274, -0.07342507158765511]",0.0038248684660246854,1610887790,168983947,rh_l,75788,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010877604166666666,1.1305540610619713,"[0.14510417086126431, 0.13216722438192227]",-0.009695901808712347,1610887790,169637918,,565,"[0, 0, 0, 0]","[-11, -10, 12, 18]","[2032, 177, 3875, 296]","[-3, 0, 0, 0]"
1610887790,202290058,,53617,19.72000000000014,"[2039, 175, 3873, 301]",32.85913275098907,0,0.06729383090112995,"[0.0700704249453557, 0.04420516929530147]",rh_l,0.00953125,"[0.0, 6.4182881942542735e-06, 0.0, 5.1883722335333005e-05, 0.00020506276632659137, 0.0, 0.0, 0.0, 0.0]",0.16732293882775623,"[-0.07675644028103049, -0.06711553473848554]",0.03583088954170421,1610887790,201103657,rh_l,75789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010567708333333332,-0.9964604623042868,"[-0.17636564272691907, -0.1964381636437431]",0.004374632532349991,1610887790,192626953,,566,"[0, 0, 0, 0]","[-10, -10, 12, 14]","[2032, 177, 3875, 297]","[-3, 0, 0, 0]"
1610887790,228243112,,53618,19.750000000000142,"[2040, 175, 3872, 301]",39.19543967853472,0,-0.13219664190098762,"[0.08308448565158755, 0.026534290066726567]",rh_l,0.011953125,"[0.0, 6.0804836721217725e-06, 0.0, 7.711158104939386e-05, 0.0002392270980635658, 0.0, 0.0, 0.0, 0.0]",-0.0007758219650769061,"[-0.08121693121693119, -0.07050653594771243]",0.023544122692891287,1610887790,219423903,rh_l,75790,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010864583333333334,0.6706660406641327,"[0.24347331012371243, 0.18509583382378658]",-0.025597202475298952,1610887790,223622083,,567,"[0, 0, 0, 0]","[-6, -10, 11, 14]","[2032, 177, 3875, 297]","[-3, 0, 0, 0]"
1610887790,254308938,,53619,19.780000000000143,"[2040, 174, 3872, 302]",38.71319789926437,0,0.04260221467537068,"[0.02037935768378347, 0.018553156330289183]",rh_l,0.010638020833333333,"[0.0, 7.0938972385192756e-06, 0.0, 4.81218085042201e-05, 0.00024285083054564893, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.08905013684441285,"[-0.07063734918692077, -0.06662878125546423]",0.040165617330686444,1610887790,250293288,rh_l,75791,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011028645833333333,-0.5384459275037441,"[-0.3427208553073025, -0.12561813888576662]",-0.019416020358359175,1610887790,252952098,,568,"[0, 0, 0, 0]","[-6, -10, 7, 14]","[2032, 177, 3875, 297]","[-3, 0, 0, 0]"
1610887790,278318881,,53620,19.810000000000144,"[2040, 174, 3872, 302]",42.49677295155881,0,0.04260221467537068,"[0.02037935768378347, 0.018553156330289183]",rh_l,0.010638020833333333,"[0.0, 7.0938972385192756e-06, 0.0, 4.81218085042201e-05, 0.00024285083054564893, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.08905013684441285,"[-0.07063734918692077, -0.06662878125546423]",0.040165617330686444,1610887790,250293288,rh_l,75791,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011028645833333333,-0.5384459275037441,"[-0.3427208553073025, -0.12561813888576662]",-0.019416020358359175,1610887790,276451110,,569,"[0, 0, 0, 0]","[-5, -14, 7, 19]","[2032, 176, 3875, 297]","[-4, -2, 0, 0]"
1610887790,302226066,,53621,19.840000000000146,"[2040, 174, 3872, 302]",45.13644336830777,0,-0.008496083420794233,"[0.02313707472588395, 0.00458765828926987]",rh_l,0.0109375,"[0.0, 3.0402418360608863e-06, 0.0, 6.477403803728521e-05, 0.0002333231968805194, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.07498423369583399,"[-0.07931547619047623, -0.0676062925170068]",0.06276856013477364,1610887790,285542373,rh_l,75792,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010950520833333333,-0.6412348803972431,"[0.24619439067866458, 0.027731535770150226]",-0.007894012689012549,1610887790,301023006,,570,"[0, 0, 0, 0]","[-5, -10, 7, 19]","[2032, 176, 3874, 297]","[-4, 0, 0, 1]"
1610887790,329148054,,53622,19.870000000000147,"[2040, 174, 3872, 302]",38.92083700644922,0,-0.021380170867164254,"[0.005463702849372481, -0.03116679569506591]",rh_l,0.011692708333333333,"[0.0, 9.120724826061632e-06, 0.0, 6.860505527583882e-05, 0.00024334217596333474, 1.0134139074580162e-06, 0.0, 0.0, 0.0]",-0.3364243383644005,"[-0.08131959910913145, -0.0659600699968183]",0.06900821468184004,1610887790,320865212,rh_l,75793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010950520833333333,-0.17664646228086114,"[0.056737311478706975, -0.04660504553975665]",-0.010435370122489096,1610887790,323645114,,571,"[0, 0, 0, 0]","[-5, -10, 11, 19]","[2033, 176, 3874, 298]","[-4, -2, 0, 1]"
1610887790,354217052,,53623,19.900000000000148,"[2040, 174, 3872, 302]",43.1073700654683,0,0.03674897700765803,"[0.012748976401396573, 0.026446332457999135]",rh_l,0.010611979166666667,"[0.0, 7.769506737531628e-06, 0.0, 6.099676829762757e-05, 0.0002252082049380988, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.36208145474663606,"[-0.07720420683610872, -0.0686546888694128]",-0.004397203730191091,1610887790,350273627,rh_l,75794,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011166666666666665,2.496068503250896,"[-0.13993927496679862, 0.09162747712158212]",-0.01654434090118348,1610887790,353100061,,572,"[0, 0, 0, 0]","[-9, -10, 11, 15]","[2033, 176, 3874, 298]","[-3, -1, 0, 1]"
1610887790,378385066,,53624,19.93000000000015,"[2040, 174, 3872, 302]",42.22425352849981,0,0.03674897700765803,"[0.012748976401396573, 0.026446332457999135]",rh_l,0.010611979166666667,"[0.0, 7.769506737531628e-06, 0.0, 6.099676829762757e-05, 0.0002252082049380988, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.36208145474663606,"[-0.07720420683610872, -0.0686546888694128]",-0.004397203730191091,1610887790,350273627,rh_l,75794,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011166666666666665,2.496068503250896,"[-0.13993927496679862, 0.09162747712158212]",-0.01654434090118348,1610887790,376559019,,573,"[0, 0, 0, 0]","[-8, -10, 11, 15]","[2033, 176, 3874, 298]","[-3, -1, 0, 1]"
1610887790,401266098,,53625,19.96000000000015,"[2040, 174, 3872, 302]",44.33818896805429,0,-0.005994856394030371,"[-0.09334975540793132, -0.04546167434832543]",rh_l,0.0108203125,"[0.0, 5.067069650976919e-06, 0.0, 5.4647574870614335e-05, 0.00023538840468972921, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.10248314031692278,"[-0.06722967165205428, -0.06259240158157127]",0.01740362192251344,1610887790,385025641,rh_l,75795,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010940104166666666,-0.6273255314844334,"[-0.28702034892292705, -0.17444420020783624]",0.00869601620020797,1610887790,400156974,,574,"[0, 0, 0, 0]","[-8, -11, 11, 15]","[2033, 176, 3875, 298]","[-3, 0, 0, 1]"
1610887790,424526929,,53626,19.99000000000015,"[2040, 173, 3872, 303]",44.198954645085145,0,-0.011809824056372015,"[0.035823010656108725, 0.008059740317820068]",rh_l,0.0112109375,"[0.0, 7.4317017606517766e-06, 0.0, 7.601372635690495e-05, 0.00022963037190493196, 0.0, 0.0, 0.0, 0.0]",0.3118025498654688,"[-0.07725651236104199, -0.0672888667662187]",0.000595875219779569,1610887790,418101917,rh_l,75796,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.011054687499999999,0.5081511202389859,"[0.3031429750128978, 0.14198893444496088]",-0.0021863915461405687,1610887790,422823905,,575,"[0, 0, 0, 0]","[-8, -11, 11, 15]","[2034, 175, 3874, 298]","[-5, -1, 0, 1]"
1610887790,448502063,,53627,20.020000000000152,"[2040, 173, 3872, 303]",42.99777543133054,0,-0.011809824056372015,"[0.035823010656108725, 0.008059740317820068]",rh_l,0.0112109375,"[0.0, 7.4317017606517766e-06, 0.0, 7.601372635690495e-05, 0.00022963037190493196, 0.0, 0.0, 0.0, 0.0]",0.3118025498654688,"[-0.07725651236104199, -0.0672888667662187]",0.000595875219779569,1610887790,418101917,rh_l,75796,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.011054687499999999,0.5081511202389859,"[0.3031429750128978, 0.14198893444496088]",-0.0021863915461405687,1610887790,446600914,,576,"[0, 0, 0, 0]","[-8, -11, 11, 20]","[2033, 175, 3874, 298]","[-4, -2, 0, 1]"
1610887790,473432064,,53628,20.050000000000153,"[2040, 173, 3872, 303]",41.39946502423184,0,0.035150572167939174,"[-0.033963881143153615, -0.016700328435583504]",rh_l,0.009947916666666667,"[0.0, 2.0268278149160324e-06, 0.0, 6.401397695299238e-05, 0.0002094772644340992, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.278392766579893,"[-0.0735648840688108, -0.06383694839192222]",0.029638909562390865,1610887790,454033646,rh_l,75797,"[0.0, 3.9154630940174684e-05, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010856770833333335,-0.8082837968251222,"[-0.10274006831764722, -0.09606880799686764]",0.0065429395716061125,1610887790,469674110,,577,"[0, 0, 0, 0]","[-11, -11, 11, 20]","[2034, 175, 3874, 298]","[-3, -1, 0, 1]"
1610887790,499524116,,53629,20.080000000000155,"[2040, 173, 3872, 303]",39.507036150933445,0,-0.023300767356764136,"[-0.03631060455299775, 0.02478724711475855]",rh_l,0.0109375,"[1.0134139074580162e-06, 8.10731125966413e-06, 0.0, 6.458210555138066e-05, 0.00023132709611672908, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.14289726400068042,"[-0.07547619047619045, -0.07066751700680274]",0.0659135453927912,1610887790,496503635,rh_l,75798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010705729166666667,-0.8541239751769243,"[0.045003694429486325, 0.16083283221195363]",0.006158820273686137,1610887790,497288942,,578,"[0, 0, 0, 0]","[-11, -11, 6, 16]","[2034, 175, 3874, 299]","[-3, 0, 0, 0]"
1610887790,522255897,,53630,20.110000000000156,"[2040, 173, 3872, 303]",45.5872877855792,0,-0.020304002044200447,"[-0.04545006758331883, -0.028771097683672375]",rh_l,0.011328125,"[0.0, 7.0938972385192756e-06, 0.0, 6.259365909500048e-05, 0.00024308882711920887, 1.174638896372926e-06, 0.0, 0.0, 0.0]",0.20867776365363344,"[-0.07190476190476187, -0.06727832512315272]",0.011564442439353582,1610887790,515742453,rh_l,75799,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010848958333333335,2.824971001515661,"[-0.18563659011840397, -0.1761642468705725]",-0.005251775536685559,1610887790,521045923,,579,"[0, 0, 0, 0]","[-11, -11, 10, 16]","[2034, 175, 3874, 299]","[-3, 0, 0, 0]"
1610887790,550266027,,53631,20.140000000000157,"[2041, 173, 3871, 303]",37.78277828323319,0,-0.023210278300472263,"[-0.004863925480395753, 0.0023486449333874767]",rh_l,0.012122395833333334,"[1.0134139074580162e-06, 2.364632564422209e-06, 0.0, 6.15802564425394e-05, 0.00026909977896139026, 0.0, 0.0, 0.0, 0.0]",0.029420510915235808,"[-0.06902715973607484, -0.06663342028540739]",0.0637034299415693,1610887790,549963104,rh_l,75800,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.011109375000000001,-1.5236117951764214,"[-0.08408963840831168, -0.01884548712253701]",-0.008694859917973937,1610887790,548711061,,580,"[0, 0, 0, 0]","[-11, -7, 10, 16]","[2034, 175, 3874, 299]","[-3, -1, 0, 0]"
1610887790,573218107,,53632,20.170000000000158,"[2041, 172, 3871, 304]",45.60364454785643,0,-0.023210278300472263,"[-0.004863925480395753, 0.0023486449333874767]",rh_l,0.012122395833333334,"[1.0134139074580162e-06, 2.364632564422209e-06, 0.0, 6.15802564425394e-05, 0.00026909977896139026, 0.0, 0.0, 0.0, 0.0]",0.029420510915235808,"[-0.06902715973607484, -0.06663342028540739]",0.0637034299415693,1610887790,549963104,rh_l,75800,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.011109375000000001,-1.5236117951764214,"[-0.08408963840831168, -0.01884548712253701]",-0.008694859917973937,1610887790,572122097,,581,"[0, 0, 0, 0]","[-6, -11, 6, 16]","[2034, 175, 3874, 300]","[-3, -2, 0, 0]"
1610887790,596556901,,53633,20.20000000000016,"[2041, 172, 3871, 304]",44.035149975327826,0,0.04672474426646949,"[-0.08415127821056574, -0.02440209996816755]",rh_l,0.010403645833333334,"[0.0, 3.0939834232412977e-06, 0.0, 6.525771459564567e-05, 0.00022027164231985807, 1.957731456059264e-06, 0.0, 0.0, 0.0]",0.006961500144598154,"[-0.06559538709100658, -0.06693634900768818]",0.0491420315908278,1610887790,586747682,rh_l,75801,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.010947916666666667,0.3958560663857976,"[-0.0932937886379521, 0.008235209937185762]",0.0030120537465943634,1610887790,594608068,,582,"[0, 0, 0, 0]","[-6, -11, 6, 17]","[2034, 175, 3874, 299]","[-3, -1, 0, 0]"
1610887790,619920015,,53634,20.23000000000016,"[2041, 172, 3871, 304]",44.12455815519273,0,-0.02256220326255902,"[-0.037968369115912115, 0.004539863233429806]",rh_l,0.011119791666666667,"[0.0, 7.769506737531628e-06, 0.0, 5.066302037448622e-05, 0.0002465052530169487, 0.0, 0.0, 0.0, 0.0]",0.2654973083107254,"[-0.06966376714620272, -0.06848026095684173]",0.03376686491742534,1610887790,618488635,rh_l,75802,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.011182291666666667,0.484395244005514,"[0.12817447715562086, 0.04864100801111915]",-0.008530501339505274,1610887790,617624998,,583,"[0, 0, 0, 0]","[-6, -11, 6, 17]","[2035, 175, 3874, 300]","[-4, 0, 0, 1]"
1610887790,647011995,,53635,20.26000000000016,"[2041, 172, 3871, 304]",38.41113604102752,0,-0.02256220326255902,"[-0.037968369115912115, 0.004539863233429806]",rh_l,0.011119791666666667,"[0.0, 7.769506737531628e-06, 0.0, 5.066302037448622e-05, 0.0002465052530169487, 0.0, 0.0, 0.0, 0.0]",0.2654973083107254,"[-0.06966376714620272, -0.06848026095684173]",0.03376686491742534,1610887790,618488635,rh_l,75802,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.011182291666666667,0.484395244005514,"[0.12817447715562086, 0.04864100801111915]",-0.008530501339505274,1610887790,644197940,,584,"[0, 0, 0, 0]","[-6, -11, 6, 17]","[2035, 174, 3874, 300]","[-4, 0, 0, 1]"
1610887790,670254945,,53636,20.290000000000163,"[2041, 172, 3871, 304]",44.55910505795239,0,-0.0019724564738881935,"[0.05812216306500725, -0.04165590982206889]",rh_l,0.011184895833333333,"[6.756092716386775e-07, 4.391460151964566e-06, 0.0, 6.615596794290468e-05, 0.00024095451226457953, 0.0, 0.0, 0.0, 0.0]",0.22353558410448549,"[-0.08700731747879595, -0.06616497588558126]",0.06888370829653,1610887790,651495278,rh_l,75803,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011231770833333335,-1.0639325962081239,"[0.5254563553340832, -0.07014603306553986]",-0.004264839162930086,1610887790,668607950,,585,"[0, 0, 0, 0]","[-9, -11, 10, 17]","[2035, 174, 3874, 300]","[-3, -1, 0, 1]"
1610887790,693208932,,53637,20.320000000000164,"[2041, 172, 3871, 304]",44.8229121025915,0,-0.0050785027390337426,"[-0.015629669664704825, 0.00031464960961565257]",rh_l,0.011354166666666667,"[0.0, 9.796334779821336e-06, 0.0, 6.0981412389082834e-05, 0.0002415917260805145, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.08332421211776712,"[-0.06852883355176931, -0.06728784403669726]",0.025864507622545926,1610887790,684826132,rh_l,75804,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.011236979166666666,1.2906720204043982,"[-0.5543957537669644, 0.03368855028785023]",-0.0012197393018967453,1610887790,691617012,,586,"[0, 0, 0, 0]","[-9, -11, 10, 17]","[2034, 174, 3873, 300]","[-3, -1, 0, 1]"
1610887790,717475891,,53638,20.350000000000165,"[2041, 171, 3871, 305]",42.77152442817373,0,-0.0050785027390337426,"[-0.015629669664704825, 0.00031464960961565257]",rh_l,0.011354166666666667,"[0.0, 9.796334779821336e-06, 0.0, 6.0981412389082834e-05, 0.0002415917260805145, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.08332421211776712,"[-0.06852883355176931, -0.06728784403669726]",0.025864507622545926,1610887790,684826132,rh_l,75804,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.011236979166666666,1.2906720204043982,"[-0.5543957537669644, 0.03368855028785023]",-0.0012197393018967453,1610887790,714703083,,587,"[0, 0, 0, 0]","[-9, -12, 10, 17]","[2034, 174, 3873, 300]","[-2, -1, 0, 1]"
1610887790,744052886,,53639,20.380000000000166,"[2041, 171, 3871, 305]",40.044911208707276,0,0.01468701040850803,"[0.005171252638226846, 0.011095354528621214]",rh_l,0.010833333333333334,"[0.0, 4.729265128844418e-06, 0.0, 5.939987022429705e-05, 0.00023178003903012723, 3.4701749882515287e-06, 0.0, 0.0, 0.0]",0.28213947968358005,"[-0.06923506181318687, -0.06853107829670328]",0.015094408761129092,1610887790,720288307,rh_l,75805,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0]",0.010979166666666667,0.30370666383031436,"[0.01991497310634662, 0.035058037472490804]",0.0063597184398993135,1610887790,739620923,,588,"[0, 0, 0, 0]","[-5, -16, 6, 17]","[2035, 174, 3873, 301]","[-2, -2, 0, 1]"
1610887790,766985893,,53640,20.410000000000167,"[2041, 171, 3871, 305]",45.006642129773695,0,-0.012865202303946563,"[0.02309008355135137, -0.018413814086246805]",rh_l,0.011328125,"[6.756092716386775e-07, 2.0268278149160324e-06, 0.0, 5.621376112685539e-05, 0.00025661636027507484, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.02140315907372914,"[-0.06909277504105091, -0.06317323481116587]",0.05824068386153807,1610887790,758747995,rh_l,75806,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0111640625,-1.1218571274007483,"[-0.0036996340723293897, -0.13931063313715433]",-0.005558270874183898,1610887790,764718055,,589,"[0, 0, 0, 0]","[-8, -16, 5, 18]","[2035, 174, 3873, 301]","[-2, 0, 0, 1]"
1610887790,790252923,,53641,20.44000000000017,"[2041, 171, 3871, 305]",44.24184633559766,0,-0.013185755304507506,"[-0.0038219942957395713, 0.013420515054447652]",rh_l,0.011705729166666666,"[0.0, 4.729265128844418e-06, 0.0, 6.256295455386862e-05, 0.00025752995861694217, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.045585429794657885,"[-0.06890989988876532, -0.06912442396313366]",0.04783149391663901,1610887790,787385275,rh_l,75807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01128125,0.3634838904008702,"[-0.0063859120798339065, 0.20781265371459143]",-0.0036829812825735957,1610887790,787664890,,590,"[0, 0, 0, 0]","[-8, -16, 5, 18]","[2035, 174, 3873, 301]","[-2, -1, 0, 1]"
1610887790,818741083,,53642,20.47000000000017,"[2041, 171, 3871, 305]",35.41320004390446,0,-0.013185755304507506,"[-0.0038219942957395713, 0.013420515054447652]",rh_l,0.011705729166666666,"[0.0, 4.729265128844418e-06, 0.0, 6.256295455386862e-05, 0.00025752995861694217, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.045585429794657885,"[-0.06890989988876532, -0.06912442396313366]",0.04783149391663901,1610887790,787385275,rh_l,75807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01128125,0.3634838904008702,"[-0.0063859120798339065, 0.20781265371459143]",-0.0036829812825735957,1610887790,814418077,,591,"[0, 0, 0, 0]","[-8, -12, 9, 18]","[2035, 174, 3873, 301]","[-2, 0, 0, 1]"
1610887790,842205047,,53643,20.50000000000017,"[2041, 171, 3871, 305]",44.0078902085869,0,-0.013118920803224757,"[-0.14929604081388617, 0.041990412812528466]",rh_l,0.0121484375,"[0.0, 1.384998995490605e-05, 0.0, 5.8670520957093686e-05, 0.00026034758775494993, 0.0, 0.0, 0.0, 0.0]",-0.0039054098587209428,"[-0.06209615679069052, -0.07157785943959577]",0.07670211302713097,1610887790,821131064,rh_l,75808,"[0.0, 3.9154630940174684e-05, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011473958333333333,-0.8555324965284391,"[-0.2019138772566498, 0.07270345572486421]",-0.0059122741484409075,1610887790,840637922,,592,"[0, 0, 0, 0]","[-8, -16, 9, 18]","[2035, 173, 3873, 302]","[-4, -2, 0, 1]"
